synId,name,dataset_type,schema_status,schema_error_count,missing_field_count,missing_fields,delta_status,delta_fields
syn72379206,ALS Analysis and Assessment Survey Study,ClinicalDataset,invalid,4,21,acknowledgementStatement;alternateName;assessmentTypes;citation;clinicalDomain;cohortType;cohort;cohort_count;datePublished;description;diseaseSubtype;followUpDuration;funder;includedInDataCatalog;license;participant_count;portalRelease;primaryOutcome;studyDesign;study_count;visitSchedule,valid,cohort;cohortType;cohort_count;study_count
syn67754663,Loss of Nuclear TDP-43 Is Associated with Decondensation of LINE Retrotransposons (RNA-Seq),OmicDataset,invalid,8,23,FACSPopulation;alternateName;citation;cohortType;cohort;cohort_count;collection;collectionDate;curationLevel;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;study_count;subject,valid,citation;cohort;cohortType;cohort_count;study_count
syn72379207,Clinical Trial Ceftriaxone in Subjects With ALS,ClinicalDataset,invalid,5,21,acknowledgementStatement;alternateName;assessmentTypes;citation;clinicalDomain;cohortType;cohort;cohort_count;datePublished;description;diseaseSubtype;followUpDuration;funder;includedInDataCatalog;license;participant_count;portalRelease;primaryOutcome;studyDesign;study_count;visitSchedule,valid,citation;cohort;cohortType;cohort_count;study_count
syn67737779,"Postmortem Cortex Samples Identify Distinct Molecular Subtypes of ALS - Retrotransposon Activation, Oxidative Stress, and Activated Glia",OmicDataset,invalid,11,27,FACSPopulation;alternateName;cellType;citation;cohortType;cohort;cohort_count;collection;collectionDate;creator;curationLevel;dataFormat;dataset_code;datePublished;description;diseaseSubtype;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;study_count;subject;title,valid,citation;cohort;cohortType;cohort_count;study_count
syn72379208,Clinical Trial Ceftriaxone in Subjects With ALS (OMOP),ClinicalDataset,invalid,5,21,acknowledgementStatement;alternateName;assessmentTypes;citation;clinicalDomain;cohortType;cohort;cohort_count;datePublished;description;diseaseSubtype;followUpDuration;funder;includedInDataCatalog;license;participant_count;portalRelease;primaryOutcome;studyDesign;study_count;visitSchedule,valid,cohort;cohortType;cohort_count;study_count
syn73965826,Target ALS,OmicDataset,invalid,4,23,FACSPopulation;GEOSuperSeries;alternateName;assay;cellType;citation;cohortType;cohort;cohort_count;collectionDate;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;license;originalSampleId;platform;publisher;sameAs;study_count;subject,valid,cohort;cohortType;cohort_count;study_count
syn67713129,Abnormal RNA stability in amyotrophic lateral sclerosis,OmicDataset,invalid,10,24,FACSPopulation;GEOSuperSeries;alternateName;citation;cohortType;cohort;cohort_count;collection;collectionDate;curationLevel;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;study_count;subject,valid,citation;cohort;cohortType;cohort_count;study_count
syn74483113,Developing Novel Strategies for Personalized Treatment and Prevention of ALS  Leveraging the Global Exposome  Genome  Epigenome  Metabolome  and Inflammasome with Data Science in a Case Control Cohort,OmicDataset,invalid,3,18,FACSPopulation;GEOSuperSeries;citation;cohortType;cohort;cohort_count;collectionDate;curationLevel;dataFormat;dataset_code;datePublished;description;diseaseSubtype;libraryLayout;originalSampleId;platform;portalRelease;study_count,valid,cohort;cohortType;cohort_count;study_count
syn67743547,Divergent impacts of C9orf72 repeat expansion on neurons and glia in ALS and FTD (bulk RNA-seq),OmicDataset,invalid,10,24,FACSPopulation;alternateName;citation;cohortType;cohort;cohort_count;collection;collectionDate;contributor;curationLevel;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;study_count;subject,valid,citation;cohort;cohortType;cohort_count;study_count
syn69694463,ASSESS ALL ALS Dataset,ClinicalDataset,invalid,3,13,citation;cohortType;cohort;cohort_count;dataset_code;datePublished;description;followUpDuration;includedInDataCatalog;license;sameAs;study_count;url,valid,citation;cohort;cohortType;cohort_count;study_count
syn68932658,RNA methylation influences TDP43 binding and disease pathogenesis in models of amyotrophic lateral sclerosis and frontotemporal dementia,OmicDataset,invalid,7,24,FACSPopulation;GEOSuperSeries;alternateName;citation;cohortType;cohort;cohort_count;collectionDate;creator;curationLevel;dataFormat;dataset_code;datePublished;description;diseaseSubtype;funder;includedInDataCatalog;libraryStrategy;originalSampleId;platform;processingLevel;publisher;study_count;subject,valid,citation;cohort;cohortType;cohort_count;study_count
syn67733559,Truncated stathmin-2 is a marker of TDP-43 pathology in frontotemporal dementia,OmicDataset,invalid,13,27,FACSPopulation;alternateName;cellType;citation;cohortType;cohort;cohort_count;collection;collectionDate;creator;curationLevel;dataFormat;dataset_code;datePublished;description;diseaseSubtype;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;study_count;subject;title,valid,citation;cohort;cohortType;cohort_count;study_count
syn69694420,Trehalose Expanded Access Protocol Dataset,ClinicalDataset,invalid,7,24,alternateName;assessmentTypes;citation;clinicalDomain;cohortType;cohort;cohort_count;creator;curationLevel;dataset_code;datePublished;description;followUpDuration;funder;includedInDataCatalog;license;primaryOutcome;publisher;sameAs;studyDesign;study_count;subject;url;visitSchedule,valid,citation;cohort;cohortType;cohort_count;study_count
syn69694674,PREVENT ALL ALS Dataset,ClinicalDataset,invalid,3,13,citation;cohortType;cohort;cohort_count;dataset_code;datePublished;description;followUpDuration;includedInDataCatalog;license;sameAs;study_count;url,valid,citation;cohort;cohortType;cohort_count;study_count
syn73686173,ALS Compute Dataset,OmicDataset,invalid,4,26,FACSPopulation;GEOSuperSeries;acknowledgementStatement;alternateName;assay;biospecimenType;cellType;citation;cohortType;cohort;cohort_count;collectionDate;dataFormat;datePublished;description;diseaseSubtype;funder;includedInDataCatalog;libraryLayout;license;originalSampleId;platform;portalRelease;sameAs;study_count;subject,valid,cohort;cohortType;cohort_count;study_count
